         92269 function calls (91479 primitive calls) in 278.664 seconds

   Ordered by: call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      334    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\common.py:155(cast_scalar_indexer)
      334    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:1903(<genexpr>)
      320    0.000    0.000    0.000    0.000 {built-in method numpy.geterrobj}
      302    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1033(_handle_fromlist)
      302    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      294    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:809(<genexpr>)
      292    0.001    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\series.py:577(name)
      291    0.001    0.000    0.003    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\blocks.py:1853(maybe_coerce_values)
      290    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:146(<lambda>)
      290    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:144(classes)
      281    0.001    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:4587(__getitem__)
      280    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:1718(validate_all_hashable)
      278    0.001    0.000    0.002    0.000 C:\Python\Python39\lib\site-packages\pandas\core\series.py:627(name)
      276    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:1619(_block)
      269    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:4379(_values)
      262    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\generic.py:345(flags)
      254    0.000    0.000    0.004    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\missing.py:61(isna)
      254    0.000    0.000    0.003    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\missing.py:144(_isna)
      247    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\range.py:806(__len__)
      246    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:154(<lambda>)
      246    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:149(classes_and_not_datetimelike)
      245    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_integer}
      241    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\flags.py:47(__init__)
      241    0.001    0.000    0.002    0.000 C:\Python\Python39\lib\site-packages\pandas\core\generic.py:233(__init__)
      229    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\generic.py:542(_get_axis_number)
      226    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\numpy\core\multiarray.py:1071(copyto)
      226    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(copyto)
      226    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:1744(pandas_dtype)
      225    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\base.py:43(<genexpr>)
      220    0.001    0.000    0.003    0.000 C:\Python\Python39\lib\site-packages\numpy\core\numeric.py:289(full)
      220    0.001    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:190(is_sparse)
      220    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\printing.py:63(justify)
      220    0.001    0.000    0.002    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\blocks.py:1885(get_block_type)
      220    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:429(justify)
      214    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\generic.py:5473(__getattr__)
      214    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:1539(__init__)
      214    0.002    0.000    0.023    0.000 C:\Python\Python39\lib\site-packages\pandas\core\series.py:315(__init__)
      207    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
      203    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:1543(get_dtype)
      200    0.000    0.000    0.000    0.000 {built-in method pandas._libs.missing.checknull}
      198    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:6381(maybe_extract_name)
      193    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\inference.py:288(<genexpr>)
      189    0.002    0.000    0.002    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      185    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\series.py:528(_set_axis)
      182    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      180    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_iterator}
      175    0.001    0.000    0.001    0.000 {built-in method numpy.array}
      172    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:1674(internal_values)
      172    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\series.py:674(_values)
      169    0.004    0.000    0.006    0.000 {pandas._libs.lib.maybe_convert_objects}
      168    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:569(<genexpr>)
      166    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\generic.py:556(_get_axis)
      165    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\abc.py:117(__instancecheck__)
      165    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:1409(is_1d_only_ea_dtype)
      165    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:1420(is_extension_array_dtype)
      165    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\numeric.py:296(_is_all_dates)
      165    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      163    0.001    0.000    0.006    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\blocks.py:1926(new_block)
      163    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\blocks.py:1941(check_ndim)
      163    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\blocks.py:1983(extract_pandas_array)
      162    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\inference.py:359(is_sequence)
      162    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\printing.py:196(as_escaped_string)
      162    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\printing.py:165(pprint_thing)
      160    0.001    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\numpy\core\_ufunc_config.py:32(seterr)
      160    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\numpy\core\_ufunc_config.py:131(geterr)
      160    0.000    0.000    0.000    0.000 {built-in method numpy.seterrobj}
      152    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\geographiclib\geomath.py:37(sq)
      150    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\inference.py:184(is_array_like)
      149    0.001    0.000    0.007    0.000 C:\Python\Python39\lib\site-packages\pandas\core\construction.py:463(sanitize_array)
      147    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\construction.py:605(_sanitize_ndim)
      147    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\construction.py:642(_sanitize_str_dtypes)
      147    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\construction.py:662(_maybe_repeat)
      143    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
      140    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\common.py:100(is_bool_indexer)
      138    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\printing.py:72(<listcomp>)
      138    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexing.py:767(<genexpr>)
      138    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexing.py:920(<genexpr>)
      138    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexing.py:921(<genexpr>)
      138    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\blocks.py:344(dtype)
      137    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      136    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
      133    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:1141(needs_i8_conversion)
      132    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:673(is_integer_dtype)
      131    0.000    0.000    0.005    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:6279(ensure_index)
      131    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\flags.py:51(allows_duplicate_labels)
      131    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\flags.py:83(allows_duplicate_labels)
      131    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\generic.py:324(attrs)
      131    0.001    0.000    0.002    0.000 C:\Python\Python39\lib\site-packages\pandas\core\generic.py:5435(__finalize__)
      124    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:347(is_datetime64tz_dtype)
      117    0.000    0.000    0.002    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:158(blknos)
      117    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
      115    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x00007FF9B2FACC60}
      115    0.011    0.000    0.011    0.000 {pandas._libs.algos.ensure_object}
      113    0.000    0.000    0.002    0.000 {built-in method builtins.any}
      112    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:116(ensure_python_int)
      112    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:496(is_categorical_dtype)
      112    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\common.py:200(<genexpr>)
      112    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:4537(__contains__)
      110    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\common.py:346(apply_if_callable)
      110    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\blocks.py:238(mgr_locs)
      108    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:1295(_format)
      107    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:756(_reset_identity)
      106    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\construction.py:673(_try_cast)
      105    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:388(is_timedelta64_dtype)
      105    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:1230(is_float_dtype)
      105    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:174(blklocs)
      104    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\missing.py:278(notna)
      104    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:828(_get_formatter)
      104    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:1838(<listcomp>)
      104    0.001    0.000    0.005    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:1808(_make_fixed_width)
      100    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:1474(is_ea_or_datetimelike_dtype)
      100    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:802(<genexpr>)
      100    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
       99    0.000    0.000    0.000    0.000 {built-in method builtins.min}
       98    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\blocks.py:340(shape)
       98    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:1492(<genexpr>)
       97    0.000    0.000    0.003    0.000 C:\Python\Python39\lib\site-packages\pandas\core\frame.py:3860(_box_col_values)
       97    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\blocks.py:349(iget)
       97    0.001    0.000    0.004    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:977(iget)
       97    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\series.py:1194(_set_as_cached)
       95    0.001    0.000    0.012    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\cast.py:1483(maybe_infer_to_datetimelike)
       95    0.000    0.000    0.000    0.000 {pandas._libs.lib.infer_datetimelike_array}
       92    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexers.py:66(is_list_like_indexer)
       92    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexing.py:790(_validate_key_length)
       92    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexing.py:1391(_validate_key)
       92    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexing.py:1480(<genexpr>)
       92    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexing.py:1482(_validate_integer)
       92    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexing.py:2459(is_label_like)
       92    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:1663(dtype)
       92    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\series.py:562(dtype)
       92    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
       88    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\construction.py:780(is_empty_data)
       88    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:1449(name)
       88    0.000    0.000    0.004    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:1569(from_array)
       88    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       86    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:1380(base_formatter)
       84    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
       84    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
       84    0.000    0.000    0.000    0.000 {pandas._libs.algos.ensure_platform_int}
       82    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:160(is_object_dtype)
       82    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\printing.py:68(<listcomp>)
       82    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
       80    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\numpy\core\_ufunc_config.py:425(__init__)
       80    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\numpy\core\_ufunc_config.py:429(__enter__)
       80    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\numpy\core\_ufunc_config.py:434(__exit__)
       75    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\base.py:41(shape)
       74    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\inference.py:262(is_dict_like)
       73    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\numpy\core\_methods.py:54(_any)
       73    0.000    0.000    0.001    0.000 {method 'any' of 'numpy.ndarray' objects}
       73    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
       72    0.000    0.000    0.000    0.000 {built-in method math.sqrt}
       70    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\base.py:425(find)
       70    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\nanops.py:346(_na_ok_dtype)
       64    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:245(items)
       64    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\series.py:507(_constructor)
       64    0.000    0.000    0.000    0.000 {pandas._libs.lib.item_from_zerodim}
       63    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\numpy\core\fromnumeric.py:70(<dictcomp>)
       63    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\numpy\core\fromnumeric.py:69(_wrapreduction)
       63    0.000    0.000    0.006    0.000 C:\Python\Python39\lib\site-packages\pandas\core\frame.py:3876(_get_item_cache)
       63    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:1756(_extract_array)
       62    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\numpy\core\_dtype.py:24(_kind_name)
       62    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\numpy\core\_dtype.py:307(_name_includes_bit_suffix)
       62    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\numpy\core\_dtype.py:321(_name_get)
       62    0.000    0.000    0.007    0.000 C:\Python\Python39\lib\site-packages\pandas\core\frame.py:1205(items)
       60    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\cast.py:1969(construct_1d_object_array_from_listlike)
       60    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\base.py:148(__setattr__)
       58    0.000    0.000    0.002    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:561(condition)
       58    0.000    0.000    0.002    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:532(is_string_dtype)
       58    0.000    0.000    0.002    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:1519(_is_dtype)
       58    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\cast.py:1727(sanitize_to_nanoseconds)
       58    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\numeric.py:176(_validate_dtype)
       58    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\range.py:160(_simple_new)
       58    0.001    0.000    0.002    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\range.py:105(__new__)
       57    0.000    0.000    0.012    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\cast.py:1595(maybe_cast_to_datetime)
       57    0.000    0.000    0.014    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\construction.py:991(convert)
       56    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:458(is_interval_dtype)
       56    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\dtypes.py:1201(is_dtype)
       56    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\common.py:196(all_none)
       56    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\common.py:224(asarray_tuplesafe)
       56    0.000    0.000    0.002    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:6375(default_index)
       55    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:918(<genexpr>)
       54    0.000    0.000    0.003    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\missing.py:221(_isna_array)
       54    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:1526(<lambda>)
       53    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\base.py:737(__iter__)
       53    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:2130(is_floating)
       53    0.000    0.000    0.012    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:3317(get_loc)
       53    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:5695(_maybe_cast_indexer)
       53    0.011    0.000    0.011    0.000 {method 'get_loc' of 'pandas._libs.index.IndexEngine' objects}
       52    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:1188(is_numeric_dtype)
    52/33    0.001    0.000    0.006    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:375(__new__)
       52    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:423(__init__)
       52    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:475(get_adjustment)
       52    0.000    0.000    0.002    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:1902(<listcomp>)
       52    0.000    0.000    0.002    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:1894(should_trim)
       52    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
       51    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:574(is_dtype_equal)
       50    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\generic.py:655(ndim)
       50    0.000    0.000    0.000    0.000 {method 'fill' of 'numpy.ndarray' objects}
       49    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:605(_simple_new)
       48    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\numpy\core\_asarray.py:111(<setcomp>)
       48    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\numpy\core\_asarray.py:22(require)
       48    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:314(is_datetime64_dtype)
       48    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\base.py:308(ndim)
       48    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\frame.py:780(axes)
       47    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\common.py:526(require_length_match)
       46    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:231(_verbose_message)
       46    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\contextlib.py:379(__enter__)
       46    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\contextlib.py:376(__init__)
       46    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\contextlib.py:382(__exit__)
